ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_6797,11.3659,-0.4002,11.3152,6.7627,11.0328,-10.0035,5.1508,16.5837,2.4648,7.4496,-5.2153,1.7883,14.4076,12.7003,2.9189,15.3296,6.1418,-3.7682,19.7322,9.6798,5.2956,12.154,7.3365,2.4654,15.2637,13.7068,-7.0026,-0.7056,4.5584,7.1409,1.7345,6.5979,-3.4394,20.4479,10.8774,13.0042,0.3705,8.9546,10.8327,-0.4761,-10.3136,9.5238,12.1343,12.1014,12.4339,-28.3647,7.7109,-22.7724,36.9799
test_6798,5.5049,4.9354,11.0159,7.0967,11.9249,-12.7419,5.0059,13.8694,1.6181,5.8889,-2.6579,-6.0102,14.2179,7.1191,7.7144,14.7573,9.531,-0.668,11.972,7.7587,16.8515,24.1633,6.2522,3.0099,7.0823,14.0273,-3.2802,0.4314,4.3268,1.7882,-3.1081,11.8567,0.4782,15.8517,11.1301,3.497,3.5012,8.1887,0.2369,8.9736,2.1282,13.0599,10.622,11.8244,2.5332,-39.6362,10.4661,-22.7599,29.5552
test_6799,12.2621,-6.0513,15.096,2.9219,8.8391,-0.5552,5.9673,17.0328,-3.2639,9.5361,-4.616,-2.2976,13.8557,4.6229,10.3533,14.5934,8.7294,2.2977,20.8499,19.2366,6.9612,15.5863,7.1513,3.849,15.8567,14.1518,-7.3702,-0.5907,6.5979,4.1698,2.5832,8.9012,-4.0787,18.1496,11.0209,-0.2635,2.3512,4.4242,7.6976,6.9588,-1.274,7.869,11.7274,11.8046,14.9113,-50.9898,17.6414,5.0674,14.8719
test_6800,16.9827,0.6095,10.9897,6.2269,11.4483,-2.8207,5.504,17.3238,-2.6412,8.5287,4.6422,-2.042,13.555,11.7023,4.4134,14.3004,7.4272,-13.0476,24.5005,16.6428,20.8346,4.3986,3.5232,2.1813,10.2841,13.6216,-7.9051,-0.8572,4.3134,6.0068,5.5638,11.2527,1.3019,19.6458,11.3828,-0.2922,-2.8202,5.3996,22.1666,-9.5136,-1.0667,4.9989,10.901,11.4107,7.7196,-15.1824,12.2773,5.0044,7.6808
test_6801,15.944,-9.4105,10.2768,9.0076,11.1174,-7.5147,4.6042,11.245,-6.3549,8.4803,2.3758,3.4375,14.1102,6.6659,5.1429,14.5157,8.5704,-17.9498,4.3274,18.0997,13.5496,14.3708,4.9927,3.5954,10.664,13.8454,-11.4738,-1.467,5.311,5.8458,-19.071,10.3399,-3.9395,21.7706,10.837,1.8745,6.4175,5.3798,10.9794,5.4883,-14.9867,10.9906,12.086,11.3151,5.9104,-6.1347,11.7283,4.6826,8.8861
test_6802,14.7721,-3.3994,10.5132,3.8933,9.0186,-5.7033,6.1947,11.5421,2.9659,7.2153,4.1813,-8.1695,13.6232,11.5783,7.6396,14.3749,6.8386,4.1684,12.284,6.9983,19.165,14.2426,8.589,3.5,7.0293,13.7277,-4.8764,-0.8925,4.8857,5.3484,-1.1028,11.7566,0.2887,19.4074,11.4812,9.6911,6.4297,5.2641,8.89,-1.8646,-1.5424,1.5151,11.5913,11.7025,12.8486,-32.4423,15.6281,-24.4931,0.5071
test_6803,12.9039,-7.5999,8.8914,9.0415,9.496,-0.4438,5.4962,16.171,-2.7025,6.9643,-5.528,-13.4556,13.9383,6.7037,5.3284,14.7444,8.249,-9.7378,9.3436,29.9024,9.6443,3.8116,0.9708,3.154,9.2912,13.2547,3.6899,0.1554,5.3589,6.9142,-16.8516,10.1484,0.064,19.608,11.0236,-1.5627,2.2428,6.2335,10.7012,-5.5187,-3.5498,4.9024,12.4963,11.7805,13.3033,-22.6253,9.0803,-16.2365,7.3381
test_6804,13.4073,-8.7045,12.9653,11.5567,8.8438,-0.9383,5.3551,16.637,0.5735,7.9924,-2.2357,-0.6537,14.0758,12.9035,4.9249,14.2198,12.0778,-13.7106,25.5992,11.345,19.947,13.7241,5.0275,3.3032,3.5751,13.3246,-4.8263,-1.2518,6.8193,6.3596,-18.341,7.3158,1.9334,10.5088,10.5716,-1.2627,3.1392,4.4569,6.7308,-2.1124,-16.74,4.3246,11.3655,11.1493,12.338,-49.5637,12.9896,-25.9024,21.6868
test_6805,10.2853,2.5955,17.6931,8.3017,10.5399,-12.7064,5.5211,13.4606,-0.1375,7.576,10.871,-4.3698,13.5548,14.165,8.0242,14.5645,9.5006,-13.9069,6.5001,2.1353,15.5256,4.8215,4.4778,3.3027,15.9091,13.7188,-10.4818,-2.0138,6.8357,10.1691,-12.3909,9.3228,2.2255,16.874,10.2746,10.3728,3.1777,5.3576,8.984,0.4148,-15.7612,13.9305,11.2436,11.2775,-1.9583,-44.9084,15.2986,-16.9048,10.9413
test_6806,9.0552,4.9736,9.5203,5.4962,11.1969,1.7928,4.7137,15.1291,-0.9047,7.1404,-4.1303,1.3837,14.1913,12.8836,11.381,14.7564,10.0847,-0.728,20.0243,17.8126,13.2202,-0.847,4.8977,2.5362,13.1166,13.9479,-0.4005,-2.0153,5.4079,7.0144,-6.0442,11.1255,-3.2254,22.8955,11.1035,0.8916,6.3573,9.3705,11.0142,7.6759,-8.6176,0.503,11.6905,12.0343,11.294,23.8158,8.8178,-18.1418,20.2438
test_6807,15.6429,-1.2263,8.9178,9.3655,12.826,-10.3877,4.8681,17.3646,-5.9097,9.621,1.0059,-3.0185,13.9163,8.1741,7.2613,15.0109,5.968,-7.4997,13.8567,12.1061,19.3712,27.6156,-1.0386,2.6995,15.0429,13.8129,-0.6508,-0.0013,6.4304,9.0918,-12.8624,9.2713,-1.9912,15.9537,10.9384,4.1804,-1.1957,4.3629,12.265,3.6366,-0.4794,18.0201,11.5957,11.4549,24.1122,-29.2657,9.6842,-14.9792,-1.1736
test_6808,10.1878,-4.6139,8.7641,6.8657,11.1025,4.7153,5.304,11.9752,-3.1991,7.3795,0.3245,-9.5628,13.9256,14.4646,5.1684,15.0781,11.431,-13.3811,17.0328,-1.1967,8.8677,16.5249,6.5321,3.1742,9.2132,13.5398,-1.1658,-3.989,5.1876,3.9548,-27.7505,11.8509,-2.1627,18.1291,10.9801,4.0902,6.4016,8.2978,7.169,0.0769,-4.3004,19.7774,12.4719,11.758,3.1243,-9.4673,16.5215,-14.0027,-1.649
test_6809,12.4951,-4.6467,12.0419,9.7385,11.764,-13.3656,6.5171,19.5746,4.2165,6.2829,3.3241,-5.8097,14.2568,10.2945,8.1809,13.8708,11.9044,-9.5218,23.5177,16.4216,12.8868,22.331,4.1979,2.7295,4.4254,13.718,-0.8657,-0.7303,4.9005,4.2214,-15.5636,13.0769,-2.5731,9.1316,10.5786,5.8107,-4.7247,5.2116,10.2238,2.5113,-5.5174,15.2822,11.2646,11.848,-1.767,-17.5674,16.5618,-15.4915,11.0871
test_6810,12.3564,2.9045,11.6538,8.2912,9.8783,-8.6404,3.58,23.1941,1.2079,8.9189,8.2252,-2.3265,14.1464,13.6922,5.9434,14.4391,12.0618,-12.6125,-0.2028,5.6085,13.7296,34.929,5.1315,3.0846,11.3582,13.0573,-12.1892,-1.4317,4.2767,11.6873,-10.9585,11.1446,0.2512,13.0576,11.8367,1.549,4.1501,2.4612,9.8476,0.4478,-25.3421,9.1168,9.7282,11.2046,15.8349,-30.3802,17.2544,-33.9818,8.4477
test_6811,11.1925,-4.209,9.139,7.9529,12.6207,-11.0344,4.1426,13.4766,-2.7324,6.0267,-0.1714,-5.7029,13.9076,11.7787,3.6623,13.9377,6.6697,-17.1708,6.2936,23.974,4.6927,30.9325,1.463,2.979,8.4173,14.3508,6.0742,-0.5902,5.683,7.7885,3.3873,10.8429,1.1231,20.5136,12.4223,8.4075,1.5191,9.2463,3.4749,7.7823,-12.5041,10.1509,11.1809,11.2253,10.9812,-4.8441,15.0907,-0.4563,34.9866
test_6812,10.805,-4.1121,10.3882,12.3036,9.109,-16.0696,5.1179,16.8113,-0.6213,8.0717,-2.5469,3.1138,14.0599,5.1786,3.1494,14.021,6.4139,-1.8366,10.4835,19.4509,6.6481,20.8513,5.5959,3.3392,8.3552,13.837,-14.2332,-0.3349,5.3832,6.4524,-4.2428,13.1745,-1.7483,10.524,10.4837,7.9338,-1.6499,3.7655,7.6378,-2.5166,-26.8952,12.266,11.8712,11.7775,7.9791,7.577,13.0738,3.565,13.2534
test_6813,10.5903,1.69,9.8167,7.7517,14.5993,-14.283,3.5839,21.3455,2.0685,6.0844,-2.89,-11.8781,14.1284,7.9748,4.6023,14.0799,10.4262,-9.0742,8.9856,14.9721,0.9532,26.5758,2.5013,3.0579,8.1523,13.8401,-2.4866,-1.72,5.2735,7.5413,-22.2686,11.8679,-2.0373,17.3264,12.5823,7.0923,1.8874,2.2552,9.7541,0.9315,-0.0365,2.3296,12.1741,11.5339,16.2051,19.8397,11.6632,-27.3573,16.9902
test_6814,14.522,-7.1219,10.8851,3.3936,11.2706,-0.8742,6.3011,12.3517,5.8717,8.2199,4.805,1.6271,14.1597,10.3489,12.632,14.4505,12.514,-6.4584,8.7727,23.8019,13.8964,19.6156,4.3481,2.0244,10.2097,13.475,-11.4913,-1.169,7.9528,5.6229,-5.9991,14.388,-5.1571,14.8528,11.5747,6.4832,1.5392,1.4588,7.5414,-0.6307,-4.2267,2.2042,11.4298,11.5765,21.7039,-34.0496,10.2258,-25.4265,25.2167
test_6815,11.4753,0.2752,11.5278,4.265,11.6002,-11.7143,6.6649,15.8093,0.0626,8.7352,-3.1829,-8.7322,14.1117,16.9994,8.5272,14.3184,10.2981,-12.2062,2.6675,11.4188,12.2086,7.5807,6.9045,3.2621,17.6805,13.9324,-6.5528,1.1793,4.9231,0.7754,2.1242,8.0365,0.1719,14.3285,11.4122,2.1319,5.3295,3.5952,14.9357,0.2804,-13.3041,11.5097,10.9898,11.1177,18.2286,-22.9997,9.2517,-18.959,14.3562
test_6816,8.9052,1.5959,6.1437,6.7168,11.0906,-5.4143,6.6264,15.5511,-4.2168,6.2232,10.5585,-1.7433,14.0579,0.472,9.4517,13.7914,6.6533,0.1525,25.2426,5.5571,26.7482,19.6835,0.4096,3.8109,16.6405,13.2548,-3.8943,1.8438,4.2777,6.6038,-18.429,10.1687,-4.2971,16.9346,11.7605,1.4942,-1.0813,3.5953,5.7604,-5.7088,3.0923,16.8875,10.8069,11.8032,5.0841,8.5681,16.2391,-33.0973,16.1233
test_6817,12.4448,-7.5288,14.1016,9.2309,10.5021,6.167,4.1935,19.7937,4.2681,7.0191,-2.7076,-8.9079,14.2062,2.122,6.6139,15.5436,8.5698,-4.6407,22.8772,8.4156,15.251,25.2136,3.5613,3.0456,10.0288,13.7808,0.2872,-1.3151,5.931,2.8138,1.6459,11.2303,-3.4783,5.9961,11.0677,8.0861,2.2252,4.3968,15.5495,4.225,-11.9088,1.0718,10.6743,11.5594,10.2865,-11.7481,9.0988,-23.2377,10.5035
test_6818,9.5204,-4.2939,14.2896,6.1027,13.0543,-9.6868,4.8623,13.5359,6.6472,6.7909,5.4662,-11.0044,13.8394,13.6359,8.5887,14.521,10.5831,-11.5724,16.5057,11.5638,9.4788,32.7169,2.835,1.5113,7.0203,13.8429,-9.0017,0.2175,5.9013,6.5043,0.9,9.9204,-2.9076,12.4885,11.8608,12.004,8.9133,4.24,22.0398,8.4406,-14.914,9.1366,10.4724,11.8985,11.933,-5.5337,10.748,-2.5963,0.5449
test_6819,11.3058,-6.1969,8.9765,3.2426,9.1362,2.6472,4.5741,12.9142,2.107,5.0037,-9.9727,-8.7423,14.0009,14.2275,10.0765,14.6229,10.1861,-1.3408,23.6638,18.9749,22.0178,20.014,4.632,2.388,7.9252,13.5488,-4.6204,-3.2277,5.2053,2.7463,-11.6963,9.8821,0.9089,14.7695,12.7444,10.7939,6.2576,7.5431,8.9739,2.687,-2.3308,7.2625,12.2763,11.7967,4.3499,-8.4649,11.1473,-20.6816,-2.4553
test_6820,10.2372,2.331,9.2778,4.4347,12.4843,-9.2418,6.0304,15.7694,-0.7748,6.5755,2.9519,6.2553,13.9266,3.9308,7.7381,14.5395,8.1374,0.7379,9.9342,3.7753,22.9281,15.0751,3.5601,2.6041,8.3928,13.4761,-3.9418,-2.5107,5.0783,6.8831,-2.8837,12.4558,1.3417,17.0147,10.4773,5.2534,2.8612,7.4493,12.3447,6.5803,-18.5225,14.0302,11.4533,11.1675,6.9029,-26.6464,11.3476,-6.6617,17.2284
test_6821,17.5207,0.1436,11.9566,2.4834,9.9873,-11.2608,4.4522,15.8444,-2.4358,9.944,10.4664,0.0582,14.0355,8.4414,9.9446,14.5105,9.7775,-8.1648,16.3328,8.3077,18.3125,23.5313,1.9302,3.6369,9.4946,13.8272,0.0539,-0.4632,7.121,7.0269,-15.7606,7.9904,-1.9984,8.8875,11.8714,1.384,5.178,7.2823,5.5244,-3.9149,-14.218,14.696,11.8193,12.0645,13.9228,-49.3372,13.095,-4.3609,22.4038
test_6822,7.4421,-4.2386,11.7196,7.4874,10.3244,0.4611,6.0188,14.8099,-0.66,8.8245,-13.6983,-5.6211,13.704,3.335,9.5311,14.2794,10.6785,-10.3814,16.3511,10.7738,24.6139,18.8821,6.182,3.0753,11.717,13.6635,11.388,0.6255,6.4214,7.7009,-3.1161,7.6456,-3.6306,15.5878,11.7289,0.3853,-1.7637,3.2087,7.4179,-7.7882,11.8348,15.291,11.3711,11.7143,0.9045,-25.4426,13.1142,-15.6246,18.2642
test_6823,16.0994,-8.4223,6.1592,6.8022,11.0762,1.4374,5.6401,18.9872,2.2102,4.8158,12.9319,-9.1178,13.943,12.0601,7.0089,14.8984,5.7161,0.089,21.2019,13.4404,9.0323,11.8416,1.1206,2.4029,5.0244,13.6157,-0.675,2.1413,5.0095,5.0887,-17.3872,10.1996,1.0213,19.9103,11.4363,8.7527,-1.8559,8.0315,9.147,-1.1289,-4.4514,19.5242,11.0631,10.8398,12.8666,6.6678,14.6749,9.4032,4.3423
test_6824,11.0629,-3.7472,13.0515,7.4533,11.6603,-4.0974,4.925,17.2615,3.2796,5.8885,-0.0458,-2.4048,14.1374,6.2272,10.53,14.5649,7.34,-4.795,9.7153,13.2982,21.8016,23.8312,9.5333,3.2451,6.9543,13.7807,5.5986,1.3096,4.9412,2.0454,-20.6516,9.2895,3.1561,17.0201,11.7769,-3.7389,6.8847,6.3414,9.5918,7.4229,-21.7043,2.0538,10.7121,11.9635,4.4977,-67.4463,6.7651,-11.9732,21.4136
test_6825,14.4572,1.2804,10.9208,5.6594,13.0429,-6.7332,5.6333,15.23,3.537,8.5657,1.1965,-7.5401,13.8903,10.9052,6.5186,14.9774,10.1047,-1.7273,13.6237,29.3217,18.8953,20.4615,7.3747,3.6429,17.7151,13.6636,-0.2146,-0.5732,6.09,6.7206,-9.2424,9.542,1.2642,15.7533,11.9358,14.3551,-0.8843,7.7004,5.2723,1.7316,-12.7337,6.6963,11.5911,11.7565,10.2793,-25.8523,14.7691,0.8506,8.2687
test_6826,12.304,-0.0774,6.5818,9.9648,11.2463,-15.4451,5.9783,15.4039,3.297,9.309,0.3709,4.4677,13.7902,7.3714,8.2977,14.0139,11.5787,-8.2937,17.492,13.3442,16.3456,4.55,4.4961,1.9013,7.506,13.5968,3.038,-1.9909,5.2192,7.6956,0.463,10.5412,-1.774,11.4056,12.4461,0.6089,2.2021,7.1947,13.3881,-1.2359,-9.3352,10.6413,11.1269,11.3997,10.4137,22.5513,6.5069,9.4883,5.6558
test_6827,8.3367,0.4141,12.3131,4.856,10.0513,-2.0995,4.8231,13.0501,-1.1477,9.0879,1.4759,-1.3298,14.0332,2.3758,9.2877,14.7978,6.7361,-14.4913,1.4506,16.0912,21.5755,25.9571,2.4622,3.3447,14.1049,13.5641,-1.5154,-3.7487,5.0366,6.1479,-3.7886,6.946,2.3895,11.7264,11.293,7.9732,4.0814,7.2827,11.6287,1.7694,-20.828,3.7762,11.7341,11.2433,2.846,-11.1692,15.2365,-20.538,10.282
test_6828,11.7094,-4.8248,7.9212,4.6162,11.4903,-18.6859,6.042,21.4098,3.8979,8.93,-6.0679,-0.5469,13.9544,5.4672,5.0354,14.775,7.9142,-3.899,19.6375,11.9818,8.7522,11.8288,2.1084,3.8561,5.4533,13.9649,-5.6333,-1.4177,5.1231,5.6101,-18.4087,11.5156,-6.27,23.5942,11.4248,7.1655,4.6849,9.2846,4.817,-4.2423,-2.1736,10.5473,12.7794,11.4984,7.5178,-39.6836,10.3274,-18.3963,-4.3466
test_6829,9.2377,-2.1442,10.5936,10.384,8.3031,-20.4822,5.6033,20.5532,5.2661,9.0635,-0.028,10.2582,13.9894,4.7908,10.7279,14.5873,9.7641,-11.4681,10.4268,12.8036,19.7719,18.0159,-0.3789,2.3339,7.916,13.323,-12.8802,-3.4625,6.9657,5.1915,3.0608,10.9269,-2.7162,16.5522,11.9601,0.2278,1.7127,6.2753,14.9075,6.9562,-16.6092,5.867,11.351,11.8528,9.883,5.5051,12.8448,-4.0159,25.1772
test_6830,11.3207,4.7626,13.0703,6.6601,11.9459,-10.6664,5.3452,11.0802,1.9674,7.4726,-0.293,2.9089,14.0079,10.942,6.944,14.9556,11.0985,-6.5999,17.259,23.3372,18.7648,31.537,6.5404,3.2089,14.4254,13.7716,-6.8146,-0.4953,5.3596,5.1131,2.9539,6.4293,-4.7963,18.9824,12.0092,7.2831,1.7083,6.6037,15.5905,-6.1572,8.3497,14.4365,12.3476,11.2561,16.7912,5.6127,11.126,0.8934,9.1986
test_6831,13.5838,-1.4973,12.7327,7.0012,11.5399,-3.2488,5.3714,11.7308,-3.9485,8.4378,-5.6525,-7.1418,13.787,4.1673,9.2207,14.9618,11.517,0.6529,8.0687,-3.2137,16.0002,35.975,4.886,2.8423,14.4504,13.4096,-17.4698,0.2612,5.5669,1.5461,3.9812,11.1925,2.1004,12.689,10.5595,6.0171,4.4948,3.1888,9.3025,-6.6527,-16.0427,16.9788,10.7194,11.9921,10.986,-4.5517,9.0302,-25.5098,35.7211
test_6832,12.1116,1.2782,14.8757,6.9722,10.1607,5.7353,4.5732,12.6729,4.9205,6.9849,-0.7688,8.2348,14.087,15.6193,6.7236,13.7939,5.8638,-15.3578,9.9543,8.238,20.0832,16.8718,9.1716,2.6715,4.6793,13.3841,-7.7322,-1.1914,5.3866,4.7068,-12.9854,9.713,1.6239,7.9582,11.9007,3.1802,-1.7383,7.3881,5.0464,3.3863,-17.1111,11.4176,9.9719,11.8713,12.3334,-38.8591,11.8037,-32.2818,16.3911
test_6833,11.1409,-3.8125,11.5845,6.7016,9.0979,0.6978,4.8869,9.3523,0.6207,6.5757,-9.7834,-5.7668,14.4151,8.4972,9.015,14.0531,11.7887,-3.0655,14.711,-0.1663,21.3943,14.5858,3.1885,3.8948,14.0538,13.4327,-1.3636,1.2736,5.0091,3.4321,-27.089,7.771,-2.336,13.1941,12.3206,-2.369,4.6895,11.2248,12.4832,3.5364,3.9724,13.1481,11.1319,11.3167,3.5539,-35.3434,7.8665,-28.7365,-2.6283
test_6834,6.0935,1.1486,9.1542,9.6464,11.9805,0.2635,6.7893,20.3018,4.6519,6.9617,-5.5086,2.577,14.1197,13.6331,7.9637,15.0418,8.5769,-2.6751,25.4455,18.5775,18.3448,24.2678,3.9924,2.423,12.6265,13.4825,-15.2867,-1.6009,3.8859,3.6582,-4.1266,9.2415,2.1456,18.4349,11.9038,1.6404,1.0485,4.7746,7.6463,7.052,3.2051,7.65,12.2528,12.0589,9.0934,5.056,12.2712,-27.037,-1.4249
test_6835,18.5369,-5.6306,8.9892,5.9998,12.4288,2.3942,6.1498,12.444,0.8611,5.6382,1.4625,4.578,13.9911,1.7111,6.6435,14.9826,11.866,4.4032,5.412,-1.3523,7.0967,2.8635,6.0802,3.6889,15.8527,13.53,-13.1813,0.1962,3.7481,8.8297,-2.7502,8.9382,-1.4236,21.1519,11.3767,1.5315,5.0678,6.675,4.7255,-3.8626,0.8252,15.8581,11.7166,11.5366,12.0821,-39.6836,15.9389,-12.4117,0.6752
test_6836,11.8608,-6.9853,15.3151,7.8502,8.8078,10.2668,6.43,20.1303,-0.0843,7.3699,-3.9378,2.4526,13.6877,8.5622,6.9533,14.8231,8.4545,-3.6292,14.2275,5.7177,20.6461,17.1722,4.0379,3.7947,13.2806,13.98,-4.1608,-0.462,3.8648,0.9234,-2.7561,7.2467,-2.5845,8.0567,10.8262,1.0942,-0.3697,3.0246,11.9558,-3.0651,12.8381,8.0929,10.6285,12.0025,8.0244,-23.6769,8.048,-27.2055,1.9376
test_6837,7.9893,-0.83,15.8477,9.2158,12.2799,-7.4344,6.4617,10.7265,2.7243,8.3915,-0.3079,-1.4063,14.0869,12.8004,7.9788,13.9756,8.4391,-11.0802,15.1877,19.5767,14.8759,16.255,7.9152,3.56,6.07,13.5201,-10.4002,-2.744,5.7286,3.1189,2.0561,10.3724,1.8197,12.8879,10.9281,4.4244,0.8233,7.3139,12.6724,7.2154,-9.2231,14.731,11.5014,11.7005,14.4308,-34.1069,10.4575,0.1992,5.2931
test_6838,12.778,-4.0161,15.5137,4.506,12.105,-7.6719,5.5989,20.7554,4.2626,8.9427,1.8514,-0.3992,13.7849,7.1687,8.9492,14.7901,6.2788,7.8942,30.1658,16.4485,27.5047,16.1067,5.1164,2.2424,7.6145,13.8775,-1.547,-2.4548,5.1389,10.1354,-5.3981,8.1605,-4.0463,9.1854,11.0246,9.4753,-3.2158,4.1358,11.7924,3.9729,-0.4902,-0.7114,11.5468,11.7467,4.1681,-1.562,18.7718,-23.4731,15.8319
test_6839,7.659,-4.8187,9.3248,8.7529,12.2566,-13.2582,4.727,17.4273,4.9584,9.5204,-0.9122,4.973,14.2235,7.2336,10.7293,14.8963,6.2814,-0.5044,6.15,12.4841,12.7344,16.0777,4.9137,2.9221,12.4684,13.5965,-9.3986,-1.365,5.7139,3.7136,2.0435,7.3846,1.5366,11.5734,11.6494,11.9194,1.9681,3.6784,14.9032,2.771,-18.2309,9.1058,11.8159,11.498,0.5685,-48.2442,14.4974,5.2426,7.9059
test_6840,13.1453,-0.9002,11.054,8.4739,10.8466,-4.8928,5.8217,21.528,-4.5172,9.8067,-12.8096,-8.4767,14.2406,0.8468,10.8796,15.1669,8.0724,-6.7003,4.4838,12.5694,16.294,26.329,7.6638,2.9861,12.4856,13.2316,7.5541,-0.3207,4.7413,3.1956,-13.2464,9.9452,-4.3271,21.1702,10.8615,-0.7232,-0.096,4.9143,6.9948,-2.3307,10.0747,5.1396,9.8077,11.5749,8.834,14.7659,10.3557,-8.7536,20.8922
test_6841,3.3839,-4.5564,6.7678,4.318,10.7926,1.2253,6.2731,16.6545,-2.5407,9.1023,4.6954,-7.7489,13.8348,13.1035,8.1268,14.2956,12.0489,0.6844,10.6543,19.9576,20.1444,20.8453,4.3356,3.436,10.2991,13.3447,-4.7265,0.0391,6.9122,4.3602,-15.3779,8.8467,-5.8467,13.705,12.2573,1.4117,1.7229,3.6077,10.5029,-1.3914,-19.689,14.9396,10.9231,11.6615,6.934,-25.7163,9.2721,-24.0202,27.7003
test_6842,11.5434,-0.4224,8.1591,6.5098,8.7563,-17.6388,5.5668,19.2016,-0.0725,6.7998,7.3557,-4.689,14.1966,12.2522,5.4095,14.1157,8.1408,-15.2733,9.9313,0.8877,12.2287,19.95,-0.424,3.0265,13.8761,13.503,-4.4217,-2.2189,6.8111,4.0853,7.1324,12.964,-2.9024,13.5669,11.5331,10.7259,-3.4852,7.1302,21.7703,1.5714,3.9505,5.1993,11.3744,11.7078,8.6324,-17.4443,8.2034,11.5853,14.6289
test_6843,10.2116,-1.15,7.5519,6.5349,11.3845,-15.8992,4.4967,13.3393,3.3785,6.8928,5.5714,-8.9913,14.048,12.6703,7.3242,14.9158,4.8659,-15.217,6.1891,14.0074,11.4228,11.1657,8.7758,2.9293,16.7952,13.6062,-0.9707,-3.2689,6.6675,2.9582,-14.4979,13.8084,0.9968,13.4128,10.3313,15.6769,3.1808,6.3108,6.8763,2.5524,-1.7496,12.0481,10.3741,11.441,6.3238,-22.7501,14.4668,-21.0729,8.2516
test_6844,11.7744,-5.0136,8.0089,6.5016,12.3646,-21.3501,4.8651,15.8924,-1.5886,8.6919,5.4145,1.6665,14.2364,10.4077,9.3401,14.8497,10.5339,2.5651,-0.8662,0.8116,25.2536,27.1254,7.2758,2.2485,16.605,13.6283,-3.5554,0.5287,5.38,6.2629,-2.1938,10.4818,-1.022,9.5465,11.9518,4.1231,-1.2442,3.784,10.4255,0.4201,-4.7477,3.9756,9.7979,11.3836,9.0305,-26.8313,11.5719,-16.4854,12.5897
test_6845,14.9906,-6.0125,8.8159,9.8741,11.2871,-7.4565,4.4543,12.7463,-0.8685,8.9043,4.8549,2.6496,13.9361,11.2084,10.6415,14.5753,7.2986,4.6739,21.9005,8.3537,13.4788,26.2926,2.7725,2.2814,14.1158,14.0844,-1.2469,-3.1195,6.1469,6.8731,-12.8512,10.5149,-4.4067,17.7384,11.3869,4.6416,-1.7237,7.5905,1.8164,1.3632,1.9899,7.7136,10.276,11.632,11.1526,-1.0383,11.1269,-24.1239,12.5449
test_6846,12.0552,3.8139,8.2334,7.6477,9.0843,-3.4972,6.2711,23.891,0.8959,7.6133,-5.865,2.3667,14.0443,-3.4739,11.2419,14.26,6.711,1.9495,10.6961,3.5458,12.0298,7.0023,0.6164,2.2301,12.8425,13.5387,-13.8156,-0.8488,4.7035,10.8844,2.455,8.9339,3.5338,21.9122,11.2186,5.0169,1.1064,9.2187,15.1232,-3.4865,0.615,4.2144,11.5617,11.2915,20.7558,-37.5578,16.3068,3.877,29.884
test_6847,11.7307,-5.0025,9.3776,6.7666,10.644,-10.4291,4.1366,13.3786,-2.1415,7.6206,-2.4805,-5.5277,14.3133,3.5466,7.9839,14.6416,9.2685,0.5413,9.7805,25.6695,20.1742,18.7227,7.2326,3.8276,6.7997,13.4838,-4.636,-2.564,5.2701,4.3437,3.45,8.0871,0.6668,14.0822,10.9395,-10.4896,-1.64,3.9106,10.9886,-5.1482,-14.1744,12.0334,11.8536,11.2504,15.114,7.2465,9.4135,-5.0235,10.9872
test_6848,16.175,-0.2652,9.5896,6.4231,10.2685,7.5956,5.5494,18.297,1.7676,7.0264,-6.0057,-10.7704,13.8216,-1.5529,10.1829,14.2412,7.2977,-2.6603,22.7862,9.8726,7.8554,11.629,1.7894,3.324,16.4575,13.8223,-5.0461,-2.7622,5.9717,2.8533,-17.0668,9.4489,1.6837,12.1157,11.3891,4.6874,-1.2188,8.3889,16.0449,1.9279,-10.1224,18.9995,12.53,11.0208,13.3396,-0.9859,14.8458,-7.2078,17.8855
test_6849,9.3256,-7.7923,13.931,7.4789,12.2366,-2.8101,5.7898,14.7794,-3.1263,6.7419,-4.702,-3.1129,14.0145,8.5682,6.2846,14.2573,12.5523,4.6816,19.4586,13.8361,4.915,2.39,5.8399,3.843,15.1606,14.2618,-7.8822,-3.166,6.669,4.9896,-8.7367,13.4118,-1.4652,22.6106,10.6973,8.3733,1.192,8.1,15.9933,-2.3318,-0.1045,7.8031,11.2774,11.7739,13.4157,3.6124,12.0057,-3.0502,24.4566
test_6850,10.9438,2.8989,10.3184,7.5485,12.0323,0.4365,5.0858,12.4139,-1.798,6.2762,3.6581,8.0066,13.89,12.7971,8.1004,14.4313,11.9663,-9.8706,14.6604,10.3961,17.4321,32.1675,5.7608,2.9185,7.1934,13.1915,-1.1033,0.2276,3.9472,4.8154,-11.1778,10.7543,-1.1557,9.6454,10.5477,-3.1626,-1.4186,8.5714,6.6794,-1.3486,1.5704,16.0371,11.9157,11.7613,3.4178,-3.0718,8.714,-16.6305,21.1055
